ID,EntryId,Name,test,GPSLatitudeRef,GPSLatitude,GPSLongitudeRef,GPSLongitude,GPSImgDirection,focalLength,familiarPlace,directionFromUser,markedObjectId,objectCoordsOnImage,centerCoordsOnMap_x,centerCoordsOnMap_y,imageSize,directionFromObject,polygonCoords,time
56cc81a83b61d3570d15a108,56cc7f163b61d3570d15a0f7,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,1,360,255924485,94 99 219 240,847445.5499732009,6794480.05119833,637,188.81360498073371,[object Object],20
56cc81be3b61d3570d15a109,56cc7f163b61d3570d15a0f7,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,97542159,168 83 231 231,849242.4524956623,6793419.462177221,637,39.786053943501656,[object Object],21
56cc81d63b61d3570d15a10a,56cc7f163b61d3570d15a0f7,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,1,360,198909218,0 98 259 228,848396.8585116474,6792952.71443936,637,245.5399303223491,[object Object],23
56cc81f73b61d3570d15a10b,56cc7f163b61d3570d15a0f7,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,1,360,193970725,424 115 616 245,847330.4623176442,6795251.096523523,637,348.07465004826616,[object Object],16
56cc90193b61d3570d15a10e,56cc8ce63b61d3570d15a10d,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,47.65435951278704,,,,,y,,[object Object],28
56cc90763b61d3570d15a10f,56cc8ce63b61d3570d15a10d,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,2,93.46727194079767,,,,,y,,[object Object],88
56cc90b23b61d3570d15a110,56cc8ce63b61d3570d15a10d,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,3,360,,,,,y,,[object Object],59
56cc90cc3b61d3570d15a111,56cc8ce63b61d3570d15a10d,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,114.39700312582946,,,,,y,,[object Object],25
56cc91033b61d3570d15a112,56cc8ce63b61d3570d15a10d,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,351.8340046358075,,,,,y,,[object Object],54
56cc922d3b61d3570d15a118,56cc8ce63b61d3570d15a10d,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,99511867,386 204 546 334,848132.3244397008,6792165.305590238,1025,139.59697583486715,[object Object],57
56cc92453b61d3570d15a119,56cc8ce63b61d3570d15a10d,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,97542159,269 45 411 370,849242.4524956623,6793419.462177221,1025,38.46058401013215,[object Object],22
56cc92633b61d3570d15a11a,56cc8ce63b61d3570d15a10d,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,3,360,283118268,137 144 270 446,847252.6889554014,6795157.853773881,1025,333.81327250334516,[object Object],29
56cc92783b61d3570d15a11b,56cc8ce63b61d3570d15a10d,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,99511867,446 57 1007 327,848132.3244397008,6792165.305590238,1025,133.04990982665547,[object Object],20
56cc92933b61d3570d15a11c,56cc8ce63b61d3570d15a10d,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,2,360,122484107,402 171 693 385,847395.5730878091,6794528.014653172,1025,204.88956966415873,[object Object],26
56cc92b13b61d3570d15a11d,56cc8ce63b61d3570d15a10d,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,2,360,114602267,497 120 906 356,845552.9071226825,6794601.753784662,1025,312.6146459230122,[object Object],29
56cc92d03b61d3570d15a11e,56cc8ce63b61d3570d15a10d,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,2,360,184291275,620 87 1033 443,848438.2415323498,6793719.910485404,1025,310.60717740886565,[object Object],29
56cc92eb3b61d3570d15a11f,56cc8ce63b61d3570d15a10d,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,241332120,45 121 335 365,848185.4015729111,6792475.18203548,1025,35.98756945183703,[object Object],26
56cc93213b61d3570d15a120,56cc8ce63b61d3570d15a10d,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,2,273.3912669421689,96647254,661 88 992 333,848391.3871586749,6793086.488868313,1025,254.68476118622146,[object Object],53
56cc933c3b61d3570d15a121,56cc8ce63b61d3570d15a10d,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,426 55 1033 386,848745.1549344414,6793149.276897459,1025,8.250310694235282,[object Object],16
56cc9a263b61d3570d15a12d,56cc95483b61d3570d15a122,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,1,360,96647254,648 43 950 340,848391.3871586749,6793086.488868313,942,252.23680588785075,[object Object],126
56cc9a523b61d3570d15a12e,56cc95483b61d3570d15a122,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,1,360,122484107,376 82 950 407,847395.5730878091,6794528.014653172,942,192.810646722874,[object Object],43
56cc9a8f3b61d3570d15a12f,56cc95483b61d3570d15a122,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,3,360,184291275,562 35 950 398,848438.2415323498,6793719.910485404,942,310.8786832851615,[object Object],60
56cc9ab33b61d3570d15a130,56cc95483b61d3570d15a122,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,97542159,250 57 348 340,849242.4524956623,6793419.462177221,942,39.48382687560405,[object Object],34
56cc9ad33b61d3570d15a131,56cc95483b61d3570d15a122,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,404 1 950 371,848745.1549344414,6793149.276897459,942,7.9337806445565775,[object Object],31
56cc9afb3b61d3570d15a132,56cc95483b61d3570d15a122,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,3,360,114602267,467 125 824 308,845552.9071226825,6794601.753784662,942,312.5535330114257,[object Object],39
56cc9b373b61d3570d15a133,56cc95483b61d3570d15a122,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,3,360,283118268,1 79 214 406,847252.6889554014,6795157.853773881,942,339.8548526802108,[object Object],59
56cc9b5b3b61d3570d15a134,56cc95483b61d3570d15a122,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,241332120,0 140 318 333,848185.4015729111,6792475.18203548,942,37.16759241283154,[object Object],35
56cc9b753b61d3570d15a135,56cc95483b61d3570d15a122,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,124808925,559 202 950 332,848008.4870721678,6792122.115889186,942,139.33319698939184,[object Object],25
56cc9b963b61d3570d15a136,56cc95483b61d3570d15a122,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,99511867,402 17 938 316,848132.3244397008,6792165.305590238,942,133.00516699391798,[object Object],18
56ccc9c53b61d3570d15a142,56ccc4583b61d3570d15a137,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,4,360,283118268,42 149 202 279,847252.6889554014,6795157.853773881,665,334.8923659552102,[object Object],63
56ccc9eb3b61d3570d15a143,56ccc4583b61d3570d15a137,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,124808925,463 112 673 242,848008.4870721678,6792122.115889186,665,136.15550015871983,[object Object],36
56ccc9ff3b61d3570d15a144,56ccc4583b61d3570d15a137,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,2,360,122484107,278 140 438 270,847395.5730878091,6794528.014653172,665,204.59061210973576,[object Object],19
56ccca103b61d3570d15a145,56ccc4583b61d3570d15a137,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,287 11 673 261,848745.1549344414,6793149.276897459,665,7.792181102329437,[object Object],15
56ccca373b61d3570d15a146,56ccc4583b61d3570d15a137,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,3,360,184291275,0 21 319 334,848438.2415323498,6793719.910485404,665,351.1496974826401,[object Object],38
56ccca553b61d3570d15a147,56ccc4583b61d3570d15a137,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,4,360,198909218,0 71 287 253,848396.8585116474,6792952.71443936,665,244.8092512565429,[object Object],28
56ccca703b61d3570d15a148,56ccc4583b61d3570d15a137,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,4,360,114602267,293 74 633 250,845552.9071226825,6794601.753784662,665,311.76654304197666,[object Object],25
56ccca893b61d3570d15a149,56ccc4583b61d3570d15a137,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,99511867,291 28 673 250,848132.3244397008,6792165.305590238,665,132.75976079198264,[object Object],24
56cccaa33b61d3570d15a14a,56ccc4583b61d3570d15a137,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,97542159,144 25 268 259,849242.4524956623,6793419.462177221,665,40.030269936286345,[object Object],25
56cccad23b61d3570d15a14b,56ccc4583b61d3570d15a137,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,130061367,0 76 244 262,848312.5172994479,6792512.340219507,665,73.81702651471579,[object Object],34
56ccd55b3b61d3570d15a157,56ccd2593b61d3570d15a14c,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,4,360,72758609,253 120 684 482,848492.6767633478,6793211.702245548,942,340.8411023671436,[object Object],36
56ccd57c3b61d3570d15a158,56ccd2593b61d3570d15a14c,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,4,360,184291282,253 120 793 250,848452.7631599237,6793773.61475734,942,351.40891846104023,[object Object],31
56ccd58f3b61d3570d15a159,56ccd2593b61d3570d15a14c,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,4,360,241332120,138 157 298 287,848185.4015729111,6792475.18203548,942,32.708867729757515,[object Object],18
56ccd5b03b61d3570d15a15a,56ccd2593b61d3570d15a14c,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,97542159,208 97 368 227,849242.4524956623,6793419.462177221,942,40.31954316011797,[object Object],32
56ccd5cc3b61d3570d15a15b,56ccd2593b61d3570d15a14c,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,36862791,441 156 918 305,847666.2352977239,6792466.8725403175,942,264.3202591126173,[object Object],27
56ccd5e13b61d3570d15a15c,56ccd2593b61d3570d15a14c,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,4,360,43694039,463 141 782 263,845676.2268545835,6794374.675493882,942,153.74642487844773,[object Object],20
56ccd60b3b61d3570d15a15d,56ccd2593b61d3570d15a14c,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,417 37 817 233,848745.1549344414,6793149.276897459,942,10.823715035609496,[object Object],40
56ccd6153b61d3570d15a15e,56ccd2593b61d3570d15a14c,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,4,360,120930660,90 245 250 375,847256.963623848,6795277.922023125,942,7.105882337811693,[object Object],9
56ccd61f3b61d3570d15a15f,56ccd2593b61d3570d15a14c,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,4,360,99953101,471 82 935 212,847560.075465329,6792762.183112198,942,311.2303869559261,[object Object],10
56ccd6303b61d3570d15a160,56ccd2593b61d3570d15a14c,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,4,360,122484107,354 215 828 345,847395.5730878091,6794528.014653172,942,198.25180226863563,[object Object],10
56cda48c3b61d3570d15a16f,56cda0333b61d3570d15a164,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,3,83.1511878453262,251905277,373 136 704 344,848423.6920749032,6793761.762772115,768,322.0955955723068,[object Object],194
56cda4a83b61d3570d15a170,56cda0333b61d3570d15a164,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,99511867,108 134 324 270,848132.3244397008,6792165.305590238,768,149.95731875029,[object Object],27
56cda4cb3b61d3570d15a171,56cda0333b61d3570d15a164,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,1,360,198909218,32 100 329 297,848396.8585116474,6792952.71443936,768,243.68413992557345,[object Object],33
56cda4e83b61d3570d15a172,56cda0333b61d3570d15a164,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,1,360,283118268,17 111 240 315,847252.6889554014,6795157.853773881,768,336.04753584270713,[object Object],27
56cda4f63b61d3570d15a173,56cda0333b61d3570d15a164,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,99511867,361 72 676 261,848132.3244397008,6792165.305590238,768,133.6589339579007,[object Object],12
56cda5043b61d3570d15a174,56cda0333b61d3570d15a164,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,311 27 764 330,848745.1549344414,6793149.276897459,768,8.787402541161669,[object Object],12
56cda5233b61d3570d15a175,56cda0333b61d3570d15a164,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,1,360,255924485,85 115 281 301,847445.5499732009,6794480.05119833,768,189.3405161685676,[object Object],29
56cda5403b61d3570d15a176,56cda0333b61d3570d15a164,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,241332120,61 120 236 282,848185.4015729111,6792475.18203548,768,35.41852304409315,[object Object],28
56cda5a33b61d3570d15a177,56cda0333b61d3570d15a164,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,97542159,187 55 291 310,849242.4524956623,6793419.462177221,768,39.928394700308615,[object Object],97
56cda5b53b61d3570d15a178,56cda0333b61d3570d15a164,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,1,360,43694039,372 105 699 271,845676.2268545835,6794374.675493882,768,151.13866955428668,[object Object],9
56cdd3eb3b61d3570d15a184,56cdd3873b61d3570d15a179,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,124808925,395 75 555 205,848008.4870721678,6792122.115889186,666,153.33007619194512,[object Object],7
56cdd3f13b61d3570d15a185,56cdd3873b61d3570d15a179,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,3,360,283118268,430 122 590 252,847252.6889554014,6795157.853773881,666,293.2179826247809,[object Object],5
56cdd83e3b61d3570d15a19b,56cdd4953b61d3570d15a186,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,1,360,114602267,449 19 831 312,845552.9071226825,6794601.753784662,942,312.97139115379963,[object Object],56
56cdd8563b61d3570d15a19d,56cdd4953b61d3570d15a186,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,394 28 950 443,848745.1549344414,6793149.276897459,942,8.174608510461837,[object Object],21
56cdd88a3b61d3570d15a19e,56cdd4953b61d3570d15a186,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,124808925,645 167 950 297,848008.4870721678,6792122.115889186,942,136.60558683518272,[object Object],50
56cdd89c3b61d3570d15a19f,56cdd49c3b61d3570d15a187,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,3,360,99511867,432 11 950 305,848132.3244397008,6792165.305590238,942,132.6016942354609,[object Object],89
56cdd8bc3b61d3570d15a1a0,56cdd4953b61d3570d15a186,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,3,360,184291275,0 16 349 413,848438.2415323498,6793719.910485404,942,355.0576850542149,[object Object],47
56cdd8ca3b61d3570d15a1a1,56cdd49c3b61d3570d15a187,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,172230063,210 174 420 375,848643.5258053218,6793121.391555963,942,347.47893790506237,[object Object],45
56cdd8d43b61d3570d15a1a2,56cdd4953b61d3570d15a186,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,241332120,0 114 320 344,848185.4015729111,6792475.18203548,942,37.09202080817039,[object Object],21
56cdd9023b61d3570d15a1a3,56cdd49c3b61d3570d15a187,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,1,360,96647254,668 26 945 336,848391.3871586749,6793086.488868313,942,251.7711358798344,[object Object],55
56cdd90c3b61d3570d15a1a4,56cdd4953b61d3570d15a186,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,99511867,456 50 950 316,848132.3244397008,6792165.305590238,942,132.3711383735247,[object Object],54
56cdd91b3b61d3570d15a1a5,56cdd49c3b61d3570d15a187,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,124808925,662 209 947 315,848008.4870721678,6792122.115889186,942,136.16155727521306,[object Object],24
56cdd9303b61d3570d15a1a6,56cdd4953b61d3570d15a186,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,171273761,470 0 802 383,849133.7267490043,6793130.523734157,942,48.47979092467875,[object Object],32
56cdd9593b61d3570d15a1a7,56cdd4953b61d3570d15a186,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,1,360,103453980,637 9 950 357,848558.3441309667,6793140.414815902,942,357.7484522465271,[object Object],38
56cdd9693b61d3570d15a1a8,56cdd49c3b61d3570d15a187,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,2,360,184291275,565 30 950 424,848438.2415323498,6793719.910485404,942,310.76472197368776,[object Object],77
56cdd97f3b61d3570d15a1a9,56cdd4953b61d3570d15a186,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,1,360,283118266,211 176 396 372,847256.0229741507,6795195.331419604,942,343.0105257698821,[object Object],34
56cdd9933b61d3570d15a1aa,56cdd49c3b61d3570d15a187,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,1,360,391397137,501 275 620 362,847280.5689218707,6795417.761494623,942,348.82761432202545,[object Object],41
56cdd9ab3b61d3570d15a1ab,56cdd4953b61d3570d15a186,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,1,360,122484107,396 90 950 370,847395.5730878091,6794528.014653172,942,192.05493067483368,[object Object],30
56cdd9ae3b61d3570d15a1ac,56cdd49c3b61d3570d15a187,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,1,360,122484107,389 169 739 372,847395.5730878091,6794528.014653172,942,200.29223559820937,[object Object],25
56cdd9c43b61d3570d15a1ad,56cdd49c3b61d3570d15a187,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,241332120,2 148 290 344,848185.4015729111,6792475.18203548,942,38.150023275296746,[object Object],20
56cdd9f43b61d3570d15a1ae,56cdd49c3b61d3570d15a187,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,97542159,251 52 349 342,849242.4524956623,6793419.462177221,942,39.4078526678901,[object Object],47
56cdda3c3b61d3570d15a1af,56cdd49c3b61d3570d15a187,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,2,360,114602267,459 130 831 324,845552.9071226825,6794601.753784662,942,312.59152011532683,[object Object],61
56ce21703b61d3570d15a1c0,56ce19783b61d3570d15a1b5,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,2,360,124808925,410 104 594 208,848008.4870721678,6792122.115889186,591,136.43798902079536,[object Object],130
56ce21993b61d3570d15a1c1,56ce19783b61d3570d15a1b5,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,4,360,114602267,294 15 528 215,845552.9071226825,6794601.753784662,591,311.82445057679297,[object Object],32
56ce21e13b61d3570d15a1c2,56ce19783b61d3570d15a1b5,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,4,360,241332120,0 81 204 211,848185.4015729111,6792475.18203548,591,36.897145806758544,[object Object],70
56ce22263b61d3570d15a1c3,56ce19783b61d3570d15a1b5,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,4,360,103453985,398 12 597 230,848490.244432474,6793136.621017381,591,299.4376388568124,[object Object],65
56ce225a3b61d3570d15a1c4,56ce19783b61d3570d15a1b5,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,2,360,97542159,155 36 205 218,849242.4524956623,6793419.462177221,591,40.402844829511764,[object Object],49
56ce228c3b61d3570d15a1c5,56ce19783b61d3570d15a1b5,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,2,360,99511867,257 4 595 196,848132.3244397008,6792165.305590238,591,132.83215256955054,[object Object],47
56ce22e83b61d3570d15a1c6,56ce19783b61d3570d15a1b5,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,4,360,184291275,357 0 596 254,848438.2415323498,6793719.910485404,591,310.61296638606046,[object Object],88
56ce23113b61d3570d15a1c7,56ce19783b61d3570d15a1b5,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,3,360,103453956,239 0 599 250,848745.1549344414,6793149.276897459,591,8.374605662057547,[object Object],37
56ce23a83b61d3570d15a1c8,56ce19783b61d3570d15a1b5,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,4,360,385245084,295 135 393 250,847307.2911656356,6795228.752450567,591,355.72845340493126,[object Object],148
56ce24063b61d3570d15a1c9,56ce19783b61d3570d15a1b5,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,4,360,255924485,54 96 209 226,847445.5499732009,6794480.05119833,591,190.46365778680163,[object Object],64
56ceed663b61d3570d15a1ce,56ceeb363b61d3570d15a1cb,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,1,348.775365950645,,,,,y,,[object Object],31
56ceed823b61d3570d15a1cf,56ceeb363b61d3570d15a1cb,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,44.12860502509233,,,,,y,,[object Object],26
56ceed993b61d3570d15a1d0,56ceeb363b61d3570d15a1cb,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,117.27085226061808,,,,,y,,[object Object],21
56ceedc63b61d3570d15a1d1,56ceeb363b61d3570d15a1cb,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,262.13358584222,,,,,y,,[object Object],43
56ceedef3b61d3570d15a1d2,56ceeb363b61d3570d15a1cb,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,98.68790231381928,,,,,y,,[object Object],39
56ceee093b61d3570d15a1d3,56ceeb363b61d3570d15a1cb,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,3,324.22485640350203,,,,,y,,[object Object],24
56ceee203b61d3570d15a1d4,56ceeb363b61d3570d15a1cb,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,2,137.31188288107134,,,,,y,,[object Object],20
56ceee7f3b61d3570d15a1d5,56ceeb363b61d3570d15a1cb,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,3,205.4523862642609,,,,,y,,[object Object],13
56ceeec03b61d3570d15a1d6,56ceeb363b61d3570d15a1cb,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,1,360,124808925,471 119 683 249,848008.4870721678,6792122.115889186,681,136.56492837015836,[object Object],62
56ceeee13b61d3570d15a1d7,56ceeb363b61d3570d15a1cb,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,241332120,6 105 210 243,848185.4015729111,6792475.18203548,681,37.893679065351876,[object Object],31
56ceef283b61d3570d15a1d8,56ceeb363b61d3570d15a1cb,127678707,2,N,51.968595,E,7.596663055555555,294,4.28,3,360,164703574,334 80 604 235,845706.5224540028,6794497.071943921,681,32.55220531483127,[object Object],69
56ceef463b61d3570d15a1d9,56ceeb363b61d3570d15a1cb,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,1,360,99511867,287 33 680 234,848132.3244397008,6792165.305590238,681,133.0281040858351,[object Object],28
56ceef643b61d3570d15a1da,56ceeb363b61d3570d15a1cb,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,2,360,97542159,180 28 249 251,849242.4524956623,6793419.462177221,681,39.65786470819461,[object Object],27
56ceef9e3b61d3570d15a1db,56ceeb363b61d3570d15a1cb,127678738,2,N,51.96101638888889,E,7.6225547222222225,242,5.51,1,360,198909218,0 84 277 252,848396.8585116474,6792952.71443936,681,245.53521132837795,[object Object],55
56ceefb73b61d3570d15a1dc,56ceeb363b61d3570d15a1cb,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,4,360,283118268,15 88 192 288,847252.6889554014,6795157.853773881,681,337.14505015803843,[object Object],23
56ceeff53b61d3570d15a1dd,56ceeb363b61d3570d15a1cb,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,4,360,184291275,400 3 679 287,848438.2415323498,6793719.910485404,681,311.61800938566523,[object Object],59
56cef00e3b61d3570d15a1de,56ceeb363b61d3570d15a1cb,126807938,2,N,51.969375,E,7.612571388888888,173.5,4.31,2,360,122484107,281 85 675 273,847395.5730878091,6794528.014653172,681,192.94680877732296,[object Object],22
56cef02d3b61d3570d15a1df,56ceeb363b61d3570d15a1cb,127678448,2,N,51.9605,E,7.62393638888889,357.25,7.38,1,360,103453956,278 0 689 285,848745.1549344414,6793149.276897459,681,8.328441288249962,[object Object],19
56cf17273b61d3570d15a1e1,56cf14a23b61d3570d15a1e0,127678439,1,N,51.965318,E,7.621808000000001,8.5,4.3,2,10.531138766495474,,,,,y,,[object Object],195
56cf178a3b61d3570d15a1e2,56cf14a23b61d3570d15a1e0,651,1,N,51.95805305555556,E,7.6138297222222215,54,4.28,2,360,,,,,y,,[object Object],94
56cf17b43b61d3570d15a1e3,56cf14a23b61d3570d15a1e0,127682806,1,N,51.960965,E,7.621950000000001,79.75,4.28,1,127.3173922837936,,,,,y,,[object Object],41
56cf17dc3b61d3570d15a1e4,56cf14a23b61d3570d15a1e0,127678395,1,N,51.96215,E,7.62635,110.5,4.28,1,110.8479424541066,,,,,y,,[object Object],39
56cf180f3b61d3570d15a1e5,56cf14a23b61d3570d15a1e0,571,1,N,51.967305,E,7.615391388888889,263,4.28,1,255.73892186111374,,,,,y,,[object Object],49
56cf18c23b61d3570d15a1e6,56cf14a23b61d3570d15a1e0,126807944,1,N,51.964255,E,7.621905000000001,211.25,5.02,3,206.33840569528863,,,,,y,,[object Object],176
56cf18fe3b61d3570d15a1e7,56cf14a23b61d3570d15a1e0,127678387,1,N,51.95742638888889,E,7.6165997222222215,164,12.21,2,175.41608818890606,,,,,y,,[object Object],58
56cf19353b61d3570d15a1e8,56cf14a23b61d3570d15a1e0,101,1,N,51.96565805555556,E,7.5659463888888885,55.75,4.28,4,57.854194544736174,,,,,y,,[object Object],53
56cf199f3b61d3570d15a1e9,56cf14a23b61d3570d15a1e0,127678412,1,N,51.96215305555556,E,7.6196913888888895,21.25,4.28,4,26.096246080974765,,,,,y,,[object Object],103
56cf1bd13b61d3570d15a1ea,56cf14a23b61d3570d15a1e0,126910529,1,N,51.96535,E,7.621748055555556,141.25,4.28,1,122.16364503662052,,,,,y,,[object Object],214
56cf1ca43b61d3570d15a1eb,56cf14a23b61d3570d15a1e0,127678675,2,N,51.96432138888889,E,7.6218513888888895,326.25,4.28,3,360,134193244,0 10 231 270,848413.3226643356,6793678.130689232,622,294.0176683652748,[object Object],147
56cf1cf33b61d3570d15a1ec,56cf14a23b61d3570d15a1e0,127678645,2,N,51.95746972222223,E,7.6165997222222215,146,5.37,2,360,124808925,438 121 625 213,848008.4870721678,6792122.115889186,622,136.13361421147738,[object Object],76
56cf1d283b61d3570d15a1ed,56cf14a23b61d3570d15a1e0,127678662,2,N,51.95747305555556,E,7.6165899999999995,136.25,19.37,2,360,99511867,270 7 630 199,848132.3244397008,6792165.305590238,622,132.78400140283577,[object Object],51
56cf1d5d3b61d3570d15a1ee,56cf14a23b61d3570d15a1e0,127678695,2,N,51.97226,E,7.6114613888888885,343.5,4.28,2,360,193970725,411 106 599 243,847330.4623176442,6795251.096523523,622,348.3916537883591,[object Object],51
56cf1d823b61d3570d15a1ef,56cf14a23b61d3570d15a1e0,127678751,2,N,51.96115,E,7.627466666666667,38.25,4.28,1,360,97542159,162 36 232 229,849242.4524956623,6793419.462177221,622,39.53317346710884,[object Object],35
56cf1df33b61d3570d15a1f0,56cf14a23b61d3570d15a1e0,127678634,2,N,51.957225,E,7.619204722222222,33.75,4.31,1,360,241332120,0 91 200 224,848185.4015729111,6792475.18203548,622,37.73838887500369,[object Object],111
